price,weight
1339.69,137
898.94,134
575,186
2537.45,183
1803.6,137
400,210
2139.97,204
1158.7,134
1495,130
770,160
393.9,186
344.99,186
2439.97,183
498.9,220.00000000000003
1262.4,92
1518.55,137
745,220.00000000000003
2858,183
499,220.00000000000003
979,122
191.9,98
999,250
258,186
819,162
659,191
418.64,229.99999999999997
1099,135
800,220.00000000000003
1298,188
896,250
244.99,189
199,165
439,271
1869,120
998,135
249,144
367,210
979,280
488.69,186
879,210
389,200
1499,265
522.99,229.99999999999997
682,220.00000000000003
999,277
1419,137
369,220.00000000000003
1299,320
639,229.99999999999997
466,280
319,69
841,220.00000000000003
398.49,186
1103,149
384,240
767.8,213
439,191
586.19,200
2449,243.00000000000003
415,200
1299,280
879,170
599,170
941,140
690,186
1983,180
438.69,186
229,144
549,190
949,300
1089,125.2
955,140
870,220.00000000000003
1095,270
389,210
949,220.00000000000003
519,220.00000000000003
855,202
530,220.00000000000003
977,250
1096.16,188
1510,92
860,163
399,220.00000000000003
395,210
1349,265
699,183
598.99,196
1449,220.00000000000003
1649,121
699,245.00000000000003
689,220.00000000000003
1197,149
1195,265
1049,125
847,150
599.9,220.00000000000003
485,220.00000000000003
577,200
1249,262
719,191
349,210
647,220.00000000000003
1119,138
1340,125.2
659,158
414.9,185
1193,130
1299,220.00000000000003
1480,158
1262,150
1379,123
1399,137
722,163
1629,121
1398.99,126
1084,163
1130.33,216
564,200
1118,170
479,210
2241.5,180
629,220.00000000000003
1271,250
451,210
259,186
812,163
277.99,165
1396,280
928,250
638.99,236
449,220.00000000000003
884,160
572,220.00000000000003
598,204.99999999999997
988,163
252.36,190
938,300
499,220.00000000000003
699,132
655,300
1116.02,175
869,240
602,210
369,186
1099,125
2014,97
344,200
2029,290
447,210
1249.26,256
899,262
498,190
1890,280
1082,148
619,191
629,174
1315,110.00000000000001
1049,156
447,210
403,202.99999999999997
805,300
728,213
1079,250
348,210
1799,240
363.51,210
1060.49,256
854,300
754,149
1349,105
699,271
309,220.00000000000003
489,200
923,250
459,229.99999999999997
449,210
2799,440.00000000000006
813,190
1499,129
1049,202
1399,123
1849,140
793,200
1199,195
1549,277
2397,206
779,240
989,112.00000000000001
1085,280
2824,142
260,130
999.9,130
698,280
839,162
914,250
6099,349
959,149
1379,335
1045,250
1845,265
493,210
742,223
1749,320
3055,280
1398,240
439,229.99999999999997
1949,121
1449,120
597,220.00000000000003
779,240
1407,290
349,210
549,220.00000000000003
1499,105
931.88,140
589,280
1031,163
1149,160
1279,162
677.35,220.00000000000003
899,174
1363,120
794,210
2456.34,442
832,220.00000000000003
859.01,229.99999999999997
769,200
891,269
1269,190
398.99,237
330,210
1499,320
859,160
689,160
899,236
390,210
575,220.00000000000003
3890,470
846,250
589,220.00000000000003
1145,210
889,269
879,256
1079,138
985,220.00000000000003
559,204
2999,360
675,149
2040,137
819,208
1799,430
469,168
1849,137
702,300
949,141
445.9,191
1059,290
2499,413.99999999999994
1699,200
1142,280
444,220.00000000000003
722,210
657,218.00000000000003
565,224.00000000000003
799,267
1499,110.00000000000001
467,220.00000000000003
1018,250
880,204.99999999999997
1958.9,137
1549,320
735.07,214
2499,136
812,220.00000000000003
713.07,229.99999999999997
1099,280
745,220.00000000000003
489,280
849,280
859,280
428,225
829,250
579,220.00000000000003
951,300
659,215
1097,195
977,170
1179,250
659.01,220.00000000000003
199,219
1187,300
489,254
1829,200
739,204.99999999999997
1299,320
979,250
2884.86,342
499,240
1468,163
509,130
2122,290
649,280
549,220.00000000000003
1265,250
359.99,220.00000000000003
1975,128
1043,220.00000000000003
819,229.99999999999997
469,186
999,110.00000000000001
2499,121
2099,280
469,223
275,110.00000000000001
844,233
2449,129
459.9,145
980,195
485,140
1292,148
589,279
1094,200
902,210
659,220.00000000000003
292,144
549,223
1049.9,170
1335,126
2639,206
1199,270
943,200
1334,200
449,185
999,250
1268,148
1049,190
1144,184
274.99,200
1142.75,200
274.9,220.00000000000003
899,220.00000000000003
716,210
2099,140
1579,120
1129,240
279,144
1607.96,188
375,150
663,190
2027.42,206
1304,184
1409,270
1738.27,260
1403,240
970.9,202
321.99,220.00000000000003
999,265
557.37,236
1427,136
439,186
945,200
719,280
639,186
499,220.00000000000003
389,204
1085,280
809,240
899,233
1750,136
1099,225.99999999999997
426,210
2199,325
489,260
869.01,162
488.99,191
553,159
309,180
286,150
846,240
1191,335
403.5,185
1655,229.99999999999997
1099,150
1748.9,110.00000000000001
2282,112.99999999999999
549,150
1369,223
2135,200
2509,142
1039,300
1591,300
693.99,220.00000000000003
1349,270
778.87,233
499,191
1229.56,210
938,190
2712,178
2625,112.99999999999999
306,220.00000000000003
1529,290
1144.5,210
879,250
2249,280
1873,110.00000000000001
1747,120
1680,136
409,220.00000000000003
304.45,114.99999999999999
1925,267
1943,170
469,210
789.01,160
928,127
598.9,229.99999999999997
689,165
1500,143
539.95,214
1215.38,175
1899,200
449,140
1427,231
597,229.99999999999997
2799,442
1159,262
1142.4,202
1099,160
1999,335
299,115.99999999999999
269,114.99999999999999
1010,140
599,170
2445,229.99999999999997
2449,250
1695,320
347,210
2199,110.00000000000001
2382,132
559,200
519,280
749,220.00000000000003
1429,136
349,220.00000000000003
1099,220.00000000000003
1179,164
441.8,240
1993,223
1027.74,220.00000000000003
2589,125
589,191
1975,217
1534,231
1345,165
979,236
479,147
2046,442
989,125.2
1799,125
639.9,250
544,223
435,140
749,237
799,150
2090,267
304,200
469,220.00000000000003
759,202
1699,378
1858,140
1999,129
1154,190
1275,110.00000000000001
1841.85,142
1299,206
740,179
2408,178
1364,170
675,220.00000000000003
1672,105
1262,216
586.6,218.00000000000003
726,149
248.9,189
565,229.99999999999997
1049,175
2338,217
1899,206
1798,136
1950,91
1011.99,229.99999999999997
2799,105
1350,199
579,220.00000000000003
1269,433
1099,130
898.9,217
1749,148
949,140
911,229.99999999999997
340,120
618.99,191
1599,140
299,210
265,125
949,144
1224,200
613,220.00000000000003
1323,134
1149,240
899,129
639,220.00000000000003
836,218.00000000000003
1219.24,220.00000000000003
1399.95,195
245,110.00000000000001
521.47,204
2968,224.00000000000003
889,204
1504,300
1399,320
1399,132
1279.73,164
689,163
889,280
1340,202
799,220.00000000000003
459,220.00000000000003
585,229.99999999999997
1377,190
3012.77,442
860,200
1299,200
369,120
1649,229.99999999999997
1369,193
797.41,220.00000000000003
398.99,186
1799,262
859,187
1399,120
735.87,160
1145,134
798,240
349,200
705.5,210
785,187
462.35,215
397,186
1729,199
499,220.00000000000003
1116.99,190
2699,442
544.15,265
1280,263
224,200
255,135
949,280
568.9,191
617.9,218.00000000000003
349,125
630,204.99999999999997
1965,115.99999999999999
2999,340
839,250
1599,121
959,193
739,220.00000000000003
344,220.00000000000003
990,202
1860.99,314
389,194
649,195
830,229.99999999999997
685,204.99999999999997
249,140
1865,124
2663,459.99999999999994
2729,413.99999999999994
749.01,220.00000000000003
389,145
1008.52,190
719,149
1537.39,193
295,126
2349,450
1498,378
1673,140
609,220.00000000000003
1770,273
739,220.00000000000003
949,220.00000000000003
603,139
1699,250
529,280
459,229
2025,137
1474,170
1670,134
1763,206
1219,184
668.48,210
329,160
2199,413.99999999999994
465,218.00000000000003
2299,180
1399,220.00000000000003
564,240
1299,200
349,160
4899,250
879.01,259
443.9,218.00000000000003
359,225
869,193
1168,300
569,218.00000000000003
1389,184
2267.86,294
379,125
1124,231
1465,165
776,220.00000000000003
799,220.00000000000003
932,188
899,220.00000000000003
239,140
468,220.00000000000003
639.01,150
1820,200
1900,110.00000000000001
1479,262
829,180
579,220.00000000000003
399,200
906.62,199
1869,123
249,142
1757.42,137
2399,206
1109,250
520.9,260
2450,113.99999999999999
1169,250
450,240
274,143
919,180
2599,195
1213,120
1584,136
2799,380
709,240
1449.9,120
1191.8,220.00000000000003
364.9,186
