year,co2
5,37.98500000000001
10,39.05053
20,41.214202
30,42.468152
40,42.552721000000005
50,42.04755900000001
60,41.387631
70,40.678381
80,39.862847
90,38.905711000000004
100,37.789662
5,37.98500000000001
10,39.05053
20,41.454972
30,43.654258
40,45.229058
50,46.069292000000004
60,46.290223
70,46.064247
80,45.386207000000006
90,44.309072
100,43.217144000000005
5,37.98500000000001
10,39.05053
20,41.514109000000005
30,44.029617
40,46.385943
50,48.402373000000004
60,49.9883
70,51.017355
80,51.25219200000001
90,50.594103000000004
100,49.417480000000005
5,37.98500000000001
10,39.05053
20,41.524663000000004
30,44.126874
40,46.745899
50,49.26736700000001
60,51.606286000000004
70,53.633928000000004
80,55.110381
90,55.982809
100,56.362239
5,37.98500000000001
10,39.05053
20,41.534734
30,44.230163000000005
40,47.047846
50,49.81738300000001
60,52.497612000000004
70,55.082834000000005
80,57.351068999999995
90,59.225888999999995
100,60.835425
5,37.98500000000001
10,39.05053
20,41.406989
30,42.984385
40,43.35008500000001
50,43.085544
60,42.458501000000005
70,41.542994
80,40.404503000000005
90,39.199627
100,38.068672
5,37.98500000000001
10,39.05053
20,41.394843
30,43.480583
40,44.992436
50,45.81650200000001
60,45.993488000000006
70,45.646629000000004
80,44.856286000000004
90,43.879876
100,42.904845
5,37.98500000000001
10,39.05053
20,41.443858000000006
30,43.928268
40,46.304535
50,48.324051
60,49.749076
70,50.427889
80,50.477831
90,50.07113100000001
100,49.415007
5,37.98500000000001
10,39.05053
20,41.472296
30,44.092052
40,46.853035000000006
50,49.606612000000005
60,52.132354
70,54.25851
80,55.813234
90,56.568751999999996
100,56.685916
5,37.98500000000001
10,39.05053
20,41.477373
30,44.183824
40,47.25694300000001
50,50.69615400000001
60,54.409043999999994
70,58.267801
80,62.236796000000005
90,66.303932
100,70.42720100000001
5,37.98500000000001
10,39.05053
20,41.470854
30,44.200145
40,47.401465
50,51.130552
60,55.362772
70,60.075772
80,65.514081
90,71.86013200000001
100,78.984924
5,37.98500000000001
10,39.05053
20,41.707362
30,44.732653
40,47.076049000000005
50,48.341998000000004
60,49.047251
70,49.276023
80,49.072217
90,48.58112800000001
100,47.913279
5,37.98500000000001
10,39.05053
20,41.707413
30,44.844305000000006
40,47.796089
50,50.149053
60,51.764430000000004
70,52.70577
80,53.391788
90,53.857427
100,54.017967999999996
5,37.98500000000001
10,39.05053
20,41.70743100000001
30,44.855314
40,48.062701000000004
50,51.142542
60,54.294869000000006
70,57.350181
80,59.99446400000001
90,62.312856000000004
100,64.505644
5,37.98500000000001
10,39.05053
20,41.788876
30,45.199727
40,49.125531
50,53.522073000000006
60,58.369231000000006
70,63.694202
80,69.56742200000001
90,76.099226
100,83.43411900000001
10,39.05053
20,41.524534
30,43.312255
40,44.035084000000005
50,44.412308
60,44.520657
70,44.235600000000005
80,43.32123000000001
90,41.761454
100,39.715942000000005
10,39.05053
20,41.524534
30,43.841174
40,45.554309
50,46.639101000000004
60,47.257805000000005
70,47.609880000000004
80,47.560303000000005
90,46.854951
100,45.481930000000006
10,39.05053
20,41.524534
30,44.051921
40,46.34998
50,48.164142
60,49.35641100000001
70,50.091899000000005
80,50.51717
90,50.85128
100,51.188241000000005
10,39.05053
20,41.524534
30,44.371888000000006
40,47.563715
50,50.84056
60,54.05293900000001
70,57.112518
80,59.751086
90,61.754580000000004
100,63.147408
5,37.98500000000001
10,39.05053
20,41.599596000000005
30,44.662588
40,48.237497000000005
50,52.096006
60,56.13776000000001
70,60.293134
80,64.313175
90,68.119938
100,71.837271
5,37.98500000000001
10,39.05053
20,41.490772
30,43.923462
40,45.489858
50,45.373671
60,43.865968
70,41.948616
80,40.191945000000004
90,38.570251000000006
100,37.015142
5,37.98500000000001
10,39.05053
20,41.485449
30,44.172583
40,46.74383900000001
50,48.408049000000005
60,48.678115000000005
70,47.77632
80,46.304919000000005
90,44.567513000000005
100,42.76169300000001
5,37.98500000000001
10,39.05053
20,41.48492
30,44.23492
40,47.140906
50,49.669914000000006
60,51.478851
70,52.297326999999996
80,52.026523
90,50.834984
100,49.147596
5,37.98500000000001
10,39.05053
20,41.48457500000001
30,44.25618600000001
40,47.304210000000005
50,50.238787
60,52.741811
70,54.607449
80,55.914742000000004
90,56.764063
100,57.371021
5,37.98500000000001
10,39.05053
20,41.485415
30,44.395630000000004
40,47.979912000000006
50,52.011158
60,56.237113
70,60.332969000000006
80,64.068463
90,67.343728
100,70.239255
5,37.98500000000001
10,39.05053
20,41.724872000000005
30,45.276679
40,49.96782400000001
50,55.96919400000001
60,63.579256
70,73.00255
80,84.152016
90,96.38415700000002
100,108.89702
